                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000
                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000
                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000
                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000
                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000
                        0.006061,                        0.093222,                        0.029687,                        0.059407,                        0.125626,                        0.101098,                       -0.041611,                        0.045681,                       -0.005112,                       -0.004519,                        0.021458,                        0.013535,                        0.078469,                        0.044642,                        0.010231,                        0.024531,                        0.023621,                        0.078016,                       -0.004789,                        0.012821,                       -0.051631,                       -0.133247,                        0.028466,                        0.044609,                       -0.028372,                        0.110755,                       -0.068019,                       -0.002952,                       -0.004598,                        0.083771,                        0.081794,                        0.014045,                        0.017262,                       -0.051312,                       -0.106889,                       -0.023992,                        0.010985,                        0.068309,                        0.065185,                       -0.017195,                       -0.020362,                       -0.060050,                       -0.082695,                       -0.086897,                        0.094125,                       -0.021559,                       -0.028474,                       -0.063965,                        0.031075,                       -0.081989,                       -0.019195,                       -0.045943,                        0.017244,                        0.001329,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000
                        0.056158,                        0.715904,                        0.224539,                        0.463475,                        0.965265,                        0.819595,                       -0.363455,                        0.314318,                       -0.034656,                       -0.060862,                        0.178533,                        0.131797,                        0.655465,                        0.397879,                        0.054040,                        0.210430,                        0.176157,                        0.619622,                       -0.057122,                        0.096780,                       -0.427909,                       -1.131494,                        0.258393,                        0.380310,                       -0.272568,                        0.956391,                       -0.507089,                        0.010109,                       -0.042666,                        0.665431,                        0.702187,                        0.109137,                        0.175227,                       -0.415020,                       -0.856707,                       -0.186003,                        0.110416,                        0.569314,                        0.587188,                       -0.135108,                       -0.154212,                       -0.447595,                       -0.718960,                       -0.753290,                        0.800246,                       -0.204879,                       -0.185940,                       -0.538028,                        0.239428,                       -0.625119,                       -0.112624,                       -0.325769,                        0.174560,                        0.023111,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000
                       -0.284965,                       -0.472004,                       -0.156958,                       -0.102658,                       -0.378276,                        0.108695,                       -0.320844,                       -0.548329,                        0.160424,                       -0.345901,                        0.038235,                        0.296932,                        0.153523,                        0.451940,                       -0.470779,                        0.114604,                       -0.268313,                       -0.341022,                       -0.278367,                       -0.128869,                       -0.071231,                       -0.567567,                        0.380887,                        0.206043,                       -0.583058,                        0.750033,                        0.852740,                        0.514218,                       -0.049024,                       -0.414786,                        0.427932,                       -0.101443,                        0.556519,                        0.100423,                        0.345326,                        0.175394,                        0.294016,                        0.130108,                        0.752611,                        0.068918,                        0.195655,                        0.719738,                       -0.536371,                       -0.555075,                        0.389508,                       -0.454383,                        0.773012,                       -0.200557,                       -0.296630,                        0.808569,                        0.718033,                        0.842722,                        0.458238,                        0.049348,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000
                       -0.295092,                        0.545059,                       -0.366509,                        0.301940,                        0.544887,                       -0.186350,                        0.064953,                        0.119389,                        0.783879,                        0.299596,                        0.205280,                       -0.307745,                        0.198365,                       -0.240842,                       -0.080182,                       -0.227809,                        0.259483,                        0.248994,                       -0.052265,                        0.182095,                       -0.447413,                       -0.675348,                        0.165947,                        0.137909,                        0.314234,                        1.089130,                        0.444665,                       -0.297786,                        0.384267,                       -0.552047,                       -0.204038,                        0.021443,                        0.735645,                       -0.258113,                       -0.352544,                       -0.093875,                       -0.243045,                        0.428089,                       -0.390461,                       -0.451621,                       -0.210627,                       -0.146766,                        0.770706,                        0.402777,                        0.059868,                       -0.551666,                        0.341463,                       -0.439494,                       -0.650783,                        0.499004,                        0.222337,                        0.414707,                        0.173427,                        0.017894,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000
                        0.297790,                       -0.275417,                       -0.719711,                       -0.051939,                       -0.768842,                       -0.156483,                       -0.595514,                       -0.294680,                        0.052476,                       -0.267378,                        0.562073,                       -0.500076,                        0.074394,                       -0.054254,                       -0.482616,                        0.186456,                       -0.002194,                        0.334493,                        0.376133,                        0.923796,                        0.585049,                       -0.196049,                       -0.087581,                        0.458911,                        0.333707,                        0.256240,                       -0.628415,                       -0.077829,                       -0.272887,                        0.053890,                       -0.021507,                        0.391449,                        0.151359,                        0.353043,                       -0.209183,                       -0.438555,                       -0.222054,                        0.030656,                        0.182787,                        0.868538,                        0.052563,                       -0.417039,                       -0.104936,                       -0.175580,                        0.189698,                       -0.647598,                        0.023308,                        0.021469,                        0.076341,                       -0.198138,                       -0.106141,                       -0.602722,                       -0.253960,                       -0.026149,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000
