                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000
                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000
                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000
                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000
                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000
                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000
                        0.000000,                        0.882026,                        0.200079,                        0.489369,                        1.120447,                        0.933779,                       -0.488639,                        0.475044,                       -0.075679,                       -0.051609,                        0.205299,                        0.072022,                        0.727137,                        0.380519,                        0.060838,                        0.221932,                        0.166837,                        0.747040,                       -0.102579,                        0.156534,                       -0.427048,                       -1.276495,                        0.326809,                        0.432218,                       -0.371083,                        1.134877,                       -0.727183,                        0.022879,                       -0.093592,                        0.766390,                        0.734679,                        0.077474,                        0.189081,                       -0.443893,                       -0.990398,                       -0.173956,                        0.078174,                        0.615145,                        0.601190,                       -0.193663,                       -0.151151,                       -0.524276,                       -0.710009,                       -0.853135,                        0.975388,                       -0.254826,                       -0.219037,                       -0.626398,                        0.388745,                       -0.806949,                       -0.106370,                       -0.447733,                        0.193451,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000
                       -0.255403,                       -0.617698,                       -0.129245,                       -0.128271,                       -0.553255,                        0.159966,                       -0.345368,                       -0.664313,                        0.231391,                       -0.453649,                        0.025973,                        0.364545,                        0.064491,                        0.569700,                       -0.617413,                        0.201171,                       -0.342405,                       -0.435399,                       -0.289425,                       -0.155776,                        0.028083,                       -0.582575,                        0.450413,                        0.232831,                       -0.768122,                        0.744126,                        0.947945,                        0.589390,                       -0.089962,                       -0.535376,                        0.527226,                       -0.201588,                        0.611223,                        0.104137,                        0.488320,                        0.178183,                        0.353287,                        0.005250,                        0.892935,                        0.063456,                        0.200995,                        0.941575,                       -0.673880,                       -0.635243,                        0.484698,                       -0.586562,                        0.971811,                       -0.206809,                       -0.373727,                        0.961471,                        0.740257,                        0.933779,                        0.453022,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000
                       -0.430613,                        0.762163,                       -0.455801,                        0.366898,                        0.757879,                       -0.283193,                        0.154815,                        0.162351,                        0.924632,                        0.336147,                        0.203731,                       -0.384958,                        0.269625,                       -0.337166,                        0.015915,                       -0.317923,                        0.338217,                        0.288295,                       -0.104149,                        0.198003,                       -0.546531,                       -0.745629,                        0.219696,                        0.083337,                        0.317516,                        1.191572,                        0.472240,                       -0.456411,                        0.558508,                       -0.657954,                       -0.230792,                       -0.034121,                        0.856671,                       -0.372377,                       -0.413219,                       -0.049226,                       -0.331739,                        0.563318,                       -0.539966,                       -0.573734,                       -0.218910,                       -0.249016,                        0.964766,                        0.474710,                        0.043776,                       -0.612718,                        0.422181,                       -0.500108,                       -0.772386,                        0.594015,                        0.158471,                        0.460429,                        0.159364,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000
                        0.428415,                       -0.335007,                       -0.803065,                        0.012659,                       -1.008938,                       -0.021439,                       -0.685863,                       -0.362301,                        0.026083,                       -0.369781,                        0.771507,                       -0.646428,                        0.133525,                       -0.019641,                       -0.584047,                        0.261638,                       -0.085773,                        0.385895,                        0.411752,                        1.081618,                        0.668264,                       -0.184591,                       -0.119690,                        0.549830,                        0.327632,                        0.320066,                       -0.808478,                       -0.012163,                       -0.369015,                        0.139962,                       -0.049075,                        0.455089,                        0.158609,                        0.393164,                       -0.233210,                       -0.472223,                       -0.205025,                       -0.008510,                        0.189576,                        1.129655,                       -0.021129,                       -0.477973,                       -0.172991,                       -0.231798,                        0.240741,                       -0.770398,                        0.031631,                        0.078253,                        0.116091,                       -0.298658,                       -0.118961,                       -0.712030,                       -0.246660,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000
