                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000
                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000
                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000
                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000
                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000
                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                       -0.000000,                        0.000000,                       -0.000000,                       -0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                       -0.000000,                        0.000000,                       -0.000000,                       -0.000000,                        0.000000,                        0.000000,                       -0.000000,                        0.000000,                       -0.000000,                        0.000000,                       -0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                       -0.000000,                       -0.000000,                       -0.000000,                        0.000000,                        0.000000,                        0.000000,                       -0.000000,                       -0.000000,                       -0.000000,                        0.000000,                        0.000000,                        0.000000,                       -0.000000,                       -0.000000,                       -0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000
                        0.000000,                        0.881758,                        0.199669,                        0.488409,                        1.118254,                        0.931284,                       -0.488686,                        0.472587,                       -0.076930,                       -0.053105,                        0.202693,                        0.069678,                        0.721687,                        0.376256,                        0.057886,                        0.217869,                        0.162823,                        0.739110,                       -0.105307,                        0.151821,                       -0.427671,                       -1.270507,                        0.319942,                        0.424130,                       -0.372334,                        1.119521,                       -0.720682,                        0.026551,                       -0.088565,                        0.762277,                        0.730779,                        0.081060,                        0.191448,                       -0.433640,                       -0.972885,                       -0.166614,                        0.082331,                        0.611987,                        0.598144,                       -0.185195,                       -0.143102,                       -0.510306,                       -0.692782,                       -0.833199,                        0.965708,                       -0.244032,                       -0.208620,                       -0.608600,                        0.388712,                       -0.785095,                       -0.097158,                       -0.431837,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000
                        0.000000,                       -0.616363,                       -0.134301,                       -0.133429,                       -0.553018,                        0.150912,                       -0.347990,                       -0.662909,                        0.216127,                       -0.455871,                        0.014395,                        0.346324,                        0.051909,                        0.547270,                       -0.617147,                        0.185563,                       -0.347692,                       -0.439029,                       -0.295995,                       -0.165048,                        0.015143,                       -0.583903,                        0.429087,                        0.215558,                       -0.766279,                        0.716756,                        0.929376,                        0.590683,                       -0.075409,                       -0.512061,                        0.530302,                       -0.184301,                        0.613075,                        0.115937,                        0.492927,                        0.188951,                        0.360882,                        0.019735,                        0.890545,                        0.077213,                        0.212302,                        0.938837,                       -0.645356,                       -0.607266,                        0.491333,                       -0.559130,                        0.969469,                       -0.186289,                       -0.349802,                        0.959916,                        0.743152,                        0.933148,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000
                        0.000000,                        0.741434,                       -0.460381,                        0.352138,                        0.738509,                       -0.288695,                        0.144095,                        0.151969,                        0.895147,                        0.318628,                        0.189405,                       -0.387315,                        0.255328,                       -0.339146,                        0.007793,                       -0.318978,                        0.325192,                        0.276879,                       -0.107371,                        0.189618,                       -0.539950,                       -0.734571,                        0.212837,                        0.079748,                        0.310072,                        1.167967,                        0.468917,                       -0.436079,                        0.559101,                       -0.634188,                       -0.215463,                       -0.022795,                        0.850645,                       -0.354990,                       -0.395268,                       -0.038496,                       -0.315798,                        0.561826,                       -0.520463,                       -0.553803,                       -0.206024,                       -0.235773,                        0.954446,                        0.473593,                        0.050724,                       -0.593366,                        0.421410,                       -0.483364,                       -0.750628,                        0.589275,                        0.161885,                        0.457815,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000
                       -0.000000,                       -0.319805,                       -0.782178,                        0.022666,                       -0.986103,                       -0.011701,                       -0.667905,                       -0.348873,                        0.038100,                       -0.350679,                        0.768134,                       -0.623061,                        0.141366,                       -0.009384,                       -0.563463,                        0.265431,                       -0.075827,                        0.386243,                        0.411075,                        1.067531,                        0.661598,                       -0.175383,                       -0.112258,                        0.543858,                        0.325406,                        0.317457,                       -0.792233,                       -0.013914,                       -0.364210,                        0.134673,                       -0.051035,                        0.443128,                        0.152043,                        0.381781,                       -0.232853,                       -0.467576,                       -0.205823,                       -0.013394,                        0.180577,                        1.102271,                       -0.026688,                       -0.475053,                       -0.176242,                       -0.234225,                        0.228921,                       -0.763080,                        0.023220,                        0.068639,                        0.105443,                       -0.301636,                       -0.125701,                       -0.707671,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000
