0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00606102,0.09322217,0.02968696,0.05940675,0.12562625,0.10109837,-0.04161062,0.04568142,-0.00511197,-0.00451937,0.02145800,0.01353511,0.07846950,0.04464234,0.01023091,0.02453134,0.02362127,0.07801598,-0.00478897,0.01282136,-0.05163097,-0.10290611,0.51389390,0.07494994,-0.02837186,0.11075498,-0.06801945,-0.00295229,-0.00459754,0.08377104,0.08179366,0.01404510,0.01726186,-0.05131195,-0.10688908,-0.02399231,0.01098480,0.06830904,0.06518512,-0.01719492,-0.02036208,-0.06005034,-0.08269507,-0.08689650,0.09412502,-0.02155947,-0.02847384,-0.06396527,0.03107494,-0.08198856,-0.01919523,-0.04594295,0.01724383,0.00132934,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.05615826,0.71590370,0.22453901,0.46347538,0.96526456,0.81959486,-0.36345509,0.31431776,-0.03465631,-0.06086221,0.17853253,0.13179718,0.65546483,0.39787942,0.05403965,0.21043018,0.17615667,0.61962211,-0.05712216,0.09678031,-0.42790857,-0.88060588,4.27241755,0.63119793,-0.27256781,0.95639062,-0.50708884,0.01010880,-0.04266580,0.66543078,0.70218724,0.10913707,0.17522652,-0.41502029,-0.85670656,-0.18600328,0.11041611,0.56931400,0.58718783,-0.13510805,-0.15421171,-0.44759548,-0.71895951,-0.75328976,0.80024594,-0.20487936,-0.18594028,-0.53802752,0.23942804,-0.62511855,-0.11262447,-0.32576850,0.17456046,0.02311103,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
-0.28496474,-0.47200418,-0.15695837,-0.10265820,-0.37827605,0.10869521,-0.32084379,-0.54832900,0.16042407,-0.34590071,0.03823503,0.29693165,0.15352339,0.45193967,-0.47077864,0.11460356,-0.26831329,-0.34102201,-0.27836731,-0.12886918,-0.07123102,-0.55234504,0.62442082,0.22126487,-0.58305806,0.75003344,0.85273957,0.51421797,-0.04902376,-0.41478619,0.42793232,-0.10144339,0.55651933,0.10042304,0.34532553,0.17539364,0.29401603,0.13010839,0.75261128,0.06891827,0.19565484,0.71973819,-0.53637069,-0.55507535,0.38950756,-0.45438260,0.77301151,-0.20055680,-0.29662994,0.80856866,0.71803331,0.84272176,0.45823807,0.04934838,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
-0.29509196,0.54505897,-0.36650944,0.30193964,0.54488724,-0.18635024,0.06495296,0.11938922,0.78387880,0.29959622,0.20527954,-0.30774513,0.19836517,-0.24084155,-0.08018153,-0.22780903,0.25948298,0.24899361,-0.05226472,0.18209504,-0.44741297,-0.67534804,0.16594693,0.13790853,0.31423426,1.08912981,0.44466451,-0.29778552,0.38426712,-0.55204654,-0.20403779,0.02144322,0.73564547,-0.25811261,-0.35254359,-0.09387475,-0.24304482,0.42808858,-0.39046076,-0.45162052,-0.21062663,-0.14676598,0.77070600,0.40277705,0.05986750,-0.55166626,0.34146264,-0.43949434,-0.65078294,0.49900368,0.22233742,0.41470674,0.17342712,0.01789374,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.29778951,-0.27541694,-0.71971118,-0.05193925,-0.76884198,-0.15648317,-0.59551382,-0.29467988,0.05247618,-0.26737776,0.56207287,-0.50007600,0.07439400,-0.05425407,-0.48261613,0.18645553,-0.00219381,0.33449337,0.37613347,0.92379624,0.58504927,-0.19604857,-0.08758114,0.45891109,0.33370697,0.25624037,-0.62841457,-0.07782925,-0.27288678,0.05388974,-0.02150745,0.39144880,0.15135920,0.35304287,-0.20918277,-0.43855515,-0.22205441,0.03065560,0.18278706,0.86853844,0.05256306,-0.41703868,-0.10493562,-0.17558037,0.18969820,-0.64759779,0.02330796,0.02146894,0.07634056,-0.19813807,-0.10614076,-0.60272151,-0.25395998,-0.02614868,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
