                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000
                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000
                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000
                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000
                       -0.000028,                        0.003578,                        0.000776,                        0.001958,                        0.004499,                        0.003778,                       -0.002022,                        0.001954,                       -0.000324,                       -0.000209,                        0.000838,                        0.000264,                        0.002939,                        0.001521,                        0.000234,                        0.000903,                        0.000645,                        0.003033,                       -0.000448,                        0.000649,                       -0.001695,                       -0.005174,                        0.001348,                        0.001755,                       -0.001562,                        0.004647,                       -0.002994,                        0.000136,                       -0.000406,                        0.003091,                        0.002955,                        0.000287,                        0.000778,                       -0.001776,                       -0.003998,                       -0.000675,                        0.000300,                        0.002472,                        0.002426,                       -0.000800,                       -0.000591,                       -0.002108,                       -0.002830,                       -0.003478,                        0.003988,                       -0.001072,                       -0.000849,                       -0.002557,                        0.001623,                       -0.003294,                       -0.000385,                       -0.001827,                        0.000799,                       -0.000010,                        0.000002,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000
                       -0.000897,                       -0.018201,                       -0.003893,                       -0.008653,                       -0.021540,                       -0.014220,                        0.006058,                       -0.011944,                        0.002299,                       -0.001025,                       -0.003275,                        0.000422,                       -0.011649,                       -0.003792,                       -0.003502,                       -0.002791,                       -0.004007,                       -0.014019,                        0.000645,                       -0.003258,                        0.006989,                        0.018508,                       -0.003599,                       -0.006127,                        0.003146,                       -0.015733,                        0.015927,                        0.001836,                        0.001283,                       -0.014692,                       -0.009756,                       -0.002025,                       -0.000629,                        0.007567,                        0.018152,                        0.003428,                        0.000241,                       -0.010006,                       -0.006147,                        0.003465,                        0.003178,                        0.012384,                        0.008673,                        0.011466,                       -0.014091,                        0.001875,                        0.007434,                        0.009471,                       -0.008098,                        0.017240,                        0.004524,                        0.011173,                       -0.001401,                        0.000033,                       -0.000003,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000
                       -0.011455,                        0.899303,                        0.193801,                        0.490803,                        1.130898,                        0.938930,                       -0.499316,                        0.495982,                       -0.080531,                       -0.047588,                        0.208524,                        0.061881,                        0.730643,                        0.372644,                        0.063449,                        0.221999,                        0.163798,                        0.758170,                       -0.109352,                        0.162918,                       -0.422628,                       -1.282703,                        0.331817,                        0.434424,                       -0.381160,                        1.151418,                       -0.750976,                        0.027995,                       -0.099033,                        0.771320,                        0.729721,                        0.072892,                        0.189991,                       -0.443066,                       -0.998576,                       -0.169170,                        0.070840,                        0.615567,                        0.594544,                       -0.200560,                       -0.148857,                       -0.532374,                       -0.695871,                       -0.858470,                        0.987441,                       -0.262719,                       -0.218136,                       -0.634923,                        0.404901,                       -0.825445,                       -0.101472,                       -0.461304,                        0.194711,                       -0.004978,                        0.000772,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000
                       -0.245908,                       -0.635784,                       -0.125455,                       -0.131119,                       -0.577252,                        0.165408,                       -0.347406,                       -0.676269,                        0.239260,                       -0.465625,                        0.025856,                        0.370160,                        0.048426,                        0.582619,                       -0.634352,                        0.213392,                       -0.351141,                       -0.443558,                       -0.286361,                       -0.158545,                        0.044175,                       -0.577754,                        0.452857,                        0.235752,                       -0.782135,                        0.735552,                        0.948188,                        0.594039,                       -0.093186,                       -0.545763,                        0.537038,                       -0.213841,                        0.613798,                        0.103910,                        0.505436,                        0.174561,                        0.361035,                       -0.014229,                        0.905165,                        0.065841,                        0.198681,                        0.962119,                       -0.686403,                       -0.638551,                        0.493786,                       -0.602369,                        0.989639,                       -0.204232,                       -0.378034,                        0.973732,                        0.733830,                        0.937606,                        0.448013,                       -0.003561,                        0.001825,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000
                       -0.449216,                        0.789928,                       -0.465408,                        0.373557,                        0.784843,                       -0.296157,                        0.168391,                        0.168643,                        0.933472,                        0.336241,                        0.201318,                       -0.390452,                        0.278587,                       -0.348744,                        0.032540,                       -0.327576,                        0.347002,                        0.290774,                       -0.112441,                        0.195963,                       -0.554359,                       -0.748877,                        0.224801,                        0.074633,                        0.315195,                        1.190274,                        0.471365,                       -0.473553,                        0.578653,                       -0.665151,                       -0.227334,                       -0.043251,                        0.860297,                       -0.383629,                       -0.417422,                       -0.041844,                       -0.343485,                        0.577919,                       -0.555297,                       -0.586066,                       -0.213430,                       -0.263490,                        0.980822,                        0.475035,                        0.045773,                       -0.612985,                        0.426806,                       -0.504585,                       -0.777122,                        0.599772,                        0.146505,                        0.461719,                        0.155566,                       -0.000715,                        0.000640,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000
                        0.443053,                       -0.344440,                       -0.806634,                        0.022775,                       -1.039616,                        0.001705,                       -0.695622,                       -0.370837,                        0.020583,                       -0.382500,                        0.793803,                       -0.660943,                        0.142398,                       -0.014745,                       -0.593894,                        0.270945,                       -0.098766,                        0.390340,                        0.411467,                        1.090708,                        0.671407,                       -0.178882,                       -0.121838,                        0.557649,                        0.317597,                        0.327596,                       -0.823984,                        0.001068,                       -0.379210,                        0.150907,                       -0.051484,                        0.459729,                        0.157407,                        0.394476,                       -0.233847,                       -0.472898,                       -0.197848,                       -0.015696,                        0.189364,                        1.153481,                       -0.031483,                       -0.474597,                       -0.182851,                       -0.240631,                        0.244658,                       -0.779993,                        0.034085,                        0.083445,                        0.119868,                       -0.308689,                       -0.117082,                       -0.719040,                       -0.243162,                        0.001130,                       -0.001001,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000
