0.00000000,0.00000000,0.00000000,0.00000000,0.40015721,0.00000000,0.00000000,1.86755800,-0.97727787,0.00000000,-0.15135720,0.00000000,0.41059852,0.00000000,1.45427346,0.76103771,0.00000000,0.44386324,0.00000000,0.00000000,0.00000000,0.31306770,-0.85409576,-2.55298972,0.00000000,0.00000000,0.00000000,2.26975465,-1.45436573,0.04575852,0.00000000,1.53277922,1.46935880,0.15494743,0.00000000,-0.88778573,-1.98079646,-0.34791216,0.00000000,0.00000000,0.00000000,-0.38732681,-0.30230275,-1.04855299,0.00000000,0.00000000,0.00000000,-0.50965220,0.00000000,-1.25279534,0.77749038
0.00000000,0.00000000,0.00000000,0.43429291,0.38690251,0.23396644,2.24089313,-0.02818223,0.00000000,0.95008844,0.30247191,-0.10321885,-0.36274117,0.14404356,-0.35955316,-0.81314629,0.12167501,0.00000000,-0.03405330,1.49407911,0.12881200,-0.90729839,0.05194540,0.00000000,0.39130074,1.00191844,-0.98849547,0.40234163,-0.68481010,-0.87079716,-0.38301677,-0.31155252,0.05616534,-1.16514981,0.63949454,0.46566245,-1.53624368,1.48825216,1.02611911,1.20453513,0.51122749,0.00000000,1.05445170,-0.40317693,-0.09878647,-1.70627022,1.46370721,0.00000000,-0.43807429,0.01050002,1.78587055
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-1.27048504,-0.10561776,-1.17312336,0.42833188,-0.17355087,0.00000000,-0.63432211,0.00000000,-0.67246044,0.00000000,-0.86122566,-1.72628260,0.17742614,0.80245638,-1.63019836,0.00000000,0.61407936,0.00000000,0.55275804,0.00000000,0.29823819,0.00000000,0.00000000,0.00000000,-0.43515354,1.84926379,0.67229474,0.00000000,-0.76991606,0.53924918,-0.67433268,0.00000000,0.00000000,0.00000000,0.57659084,0.00000000,-0.33737296,0.00000000,-1.49125755,0.00000000,0.20827498,0.63503146,0.35636640,0.70657319,-0.91282225,0.00000000
0.00000000,0.00000000,0.00000000,1.88315070,0.18279183,-0.74475485,0.00000000,0.00000000,1.94362116,0.00000000,-0.74745482,0.38773668,1.48051476,1.86755896,0.90604466,0.94942081,0.99880809,-0.26800337,0.00000000,0.94725198,-0.84989059,1.18802977,0.92220670,0.92085880,-1.09940076,0.85683060,1.32638586,-0.86440539,0.26597998,-0.80340964,-0.68954980,-0.45553249,0.21247049,-0.35399392,-1.37495124,-0.64361840,-1.09578633,-0.00530732,0.67643327,-1.10438335,-0.20829876,-0.73956299,-1.09306157,-1.29285693,0.35322130,0.16667350,0.00000000,2.38314486,0.38646656,0.77179056,1.11701632
0.00000000,0.00000000,0.00000000,-0.06824160,-0.23937918,0.00000000,-0.82643855,-0.09845252,-1.14021719,1.12663591,-1.07993150,0.00000000,-0.26798522,0.20607322,1.12337518,0.00000000,-0.46641910,-1.22543550,0.21715663,-0.50861788,0.37915173,0.00000000,0.13734272,-0.95594501,-0.01362707,0.00000000,-0.08477207,0.00000000,0.06326199,0.00000000,0.23218104,0.00000000,-0.23792173,0.00000000,-0.49331987,0.00000000,0.41605005,0.00000000,-0.41042981,0.00000000,-1.00890994,0.42625874,1.10996127,0.00000000,-0.39727181,-0.08608170,-0.73294216,0.52327669,-1.67600381,0.00000000,0.95156133
0.00000000,0.00000000,0.00000000,-0.36918184,0.00000000,1.09965956,0.16796765,0.66583514,0.69474912,-0.02432613,-1.06069744,-0.65150690,0.00000000,0.00000000,-0.50681633,0.78632796,0.00000000,-1.44036305,0.00000000,0.52389103,0.00000000,0.97421145,0.00000000,0.39904633,-2.77259278,-0.46359599,0.39009333,-1.09660280,-0.39095336,0.15650654,0.00000000,-0.59731609,2.06449294,-1.42406094,0.00000000,-0.54286146,1.53637707,-0.43491936,0.60884386,1.49448454,1.21114528,0.68981814,0.00000000,-0.63276231,0.00000000,2.30391669,0.00000000,-0.22248134,0.00000000,1.15233159,0.58295369
0.00000000,0.00000000,0.00000000,0.52106488,-0.57578796,0.01189456,-0.68017823,0.66638309,0.00000000,-1.02992797,-1.34671748,0.69377315,0.61037940,-0.66128039,0.00000000,-0.59631401,-0.05256730,-0.38487980,0.18877859,-0.04217145,0.08842209,0.00000000,0.09740017,-0.71960437,-0.81299299,1.95591235,0.00000000,-1.15735531,0.00000000,0.16803738,-0.11610394,-1.36769235,0.94326073,0.31832385,1.02017272,0.04060155,0.00000000,-2.65917230,0.00000000,-1.04525340,0.45093447,-0.68401092,1.30184627,0.00000000,-0.48102713,-0.68783760,-1.06001580,-0.44092262,1.13689137,0.09772497,0.00000000
0.00000000,0.00000000,0.00000000,-1.03533542,1.65813065,0.00000000,-0.68944919,0.00000000,-0.49095458,-1.84306955,-0.47797400,-0.47965580,-0.15957344,0.69845712,0.54075736,-1.12682581,-0.19535637,-0.01568211,0.12763989,-0.19065349,-0.28688720,-0.06162640,-0.61765832,0.00000000,-0.99312359,0.55807382,-0.89091510,0.04949498,-0.31229225,0.64331448,2.25672340,0.00000000,0.00000000,0.00000000,-1.18894494,-2.25556421,-1.18388069,0.03863055,0.60631955,-1.37070072,-1.47183502,0.00000000,0.91188926,1.06850934,-0.45338580,-0.35343176,-1.41527581,-0.29183736,-0.52092385,-0.36469355,0.64890283
0.00000000,0.00000000,0.00000000,-0.59865391,-1.27684426,1.06559753,0.00000000,-1.21041608,0.35548180,0.81451982,0.00000000,0.00000000,-0.09364510,0.00000000,0.00000000,0.31136695,0.00000000,0.00000000,0.00000000,0.37082499,-0.12639385,0.62613064,1.71958935,0.60497344,0.58222461,-2.09460306,-0.24945858,0.00000000,0.29389501,0.94304609,-1.57062340,-0.38810787,0.57504165,-1.08247566,0.38728046,0.86896348,-0.37281746,0.00000000,-1.65671515,0.82158571,0.00529265,1.22434986,0.07826018,0.08603066,-0.69104779,-0.08593076,0.00000000,0.00000000,0.00000000,0.65766978,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.82024783,0.00000000,0.35629281,0.33890411,2.02104354,0.00000000,0.05892559,-0.18505368,0.00000000,-0.98202693,0.80029798,0.00000000,-0.23346666,0.61495227,1.54847741,0.00000000,0.00000000,-2.28862000,0.25148442,-2.01640654,0.00000000,0.00000000,0.12372191,0.80438286,0.99439436,1.31913686,-1.81104803,1.12859404,0.00000000,0.77140594,-0.19373363,-0.90876323,-0.42431763,-0.05425426,0.31481719,0.00000000,0.00000000,-0.04570396,0.22050765,-1.02993524,0.00000000,0.00000000,0.74615747,1.78602839,-0.11510747,0.00000000,-0.96461201
0.00000000,0.00000000,0.00000000,-1.05462849,-0.03424228,0.46313033,0.02243999,-0.34745064,0.00000000,-1.05074930,-1.88460445,-0.48992890,-0.05060354,0.00000000,-0.97882986,-0.88570058,0.18133843,-0.66005629,0.00000000,-0.96050435,0.12742743,0.00000000,0.00000000,0.00000000,-0.53945464,-0.27567053,-0.70972794,0.24211796,-0.88872027,0.93674248,1.41232765,0.00000000,0.68002665,0.00000000,0.40149906,1.22487056,0.06485610,-1.27968919,-2.65561914,1.51332808,0.55313206,0.00000000,0.00000000,0.00000000,-0.77925855,1.10028434,0.00000000,-0.38464543,-0.07392467,0.20982221,-0.51423395
0.00000000,0.00000000,0.00000000,0.27333051,0.09632136,1.09634686,-0.26759475,-0.67802578,-0.58126849,0.00000000,0.00000000,-1.34792542,0.26992735,0.89526027,0.66518432,0.19506970,-1.96862471,0.00000000,0.17581895,0.42672399,0.00000000,0.28427967,1.13483644,0.11558811,-0.91307920,-0.82210624,-0.06053445,0.58987981,0.00000000,-0.80562651,0.00000000,-1.25032043,0.00000000,-2.09570408,0.00000000,-1.13980246,0.00000000,-0.55430961,-0.52803445,-0.23929751,-0.18224478,-0.29764292,-1.57801294,0.21348006,0.00000000,-0.23078042,1.51826119,0.00000000,-0.44383609,-0.47003287,-1.38795805
0.00000000,0.00000000,0.00000000,-1.55042934,0.41731882,0.94246811,0.23810315,0.00000000,0.35389408,-1.23733163,0.02033418,0.11514787,-0.37914756,2.01125669,-1.30324280,0.00000000,-1.78156281,-0.72904468,0.19655740,0.00000000,0.61688656,0.64730597,0.00000000,0.67646074,-1.82974041,0.00000000,-0.30224973,0.00000000,-0.36385882,0.18333919,-1.11831188,-0.05613302,0.56584740,-0.68729901,-0.65989172,0.46616644,0.78495753,0.00000000,0.40326455,0.00000000,0.44539326,0.82032180,0.00000000,0.22646494,0.43904296,0.00000000,-1.08403659,0.35178012,0.37923554,0.00000000,-0.07228701
