0.00000000,0.00000000,1.75370300,1.67407632,0.50713420,1.01082110,2.13746190,1.72325337,-0.70788330,0.77915984,-0.08622479,-0.07925290,0.36427638,0.22826275,1.33617425,0.75779396,0.16830671,0.41836119,0.40098882,1.32438207,-0.08058957,0.21555008,-0.88005787,3.22898126,88.44992828,6.26219130,-0.48761821,1.88911510,-1.16205776,-0.05361569,-0.08063623,1.42692840,1.39428389,0.23561594,0.29724294,-0.87328690,-1.82712424,-0.40379256,0.19440217,1.16897309,1.11066937,-0.29665181,-0.34380177,-1.02463377,-1.40559006,-1.48020589,1.60813308,-0.36594689,-0.48289549,-1.08989751,0.53596902
0.00000000,0.00000000,0.43711743,0.43435368,0.38390610,0.25653768,0.53569078,0.82836097,-0.16112137,0.43932450,0.07363605,-0.31822705,-0.01089395,-0.19922042,0.47117546,-0.03843803,-0.69279683,0.22904257,-0.01529505,-0.05341323,0.09392744,-0.27753592,-0.42115116,1.94541109,44.41793442,3.61063743,-0.74505031,1.07008088,-0.89805871,-0.44708335,-0.32557932,0.56417251,0.68323141,-0.37157831,0.52839547,-0.25039980,-1.54024780,0.46419060,1.00989532,1.15489995,0.47964656,-0.59702277,0.25094834,-0.63123155,-0.16880105,-0.58838481,1.25412500,0.02491293,0.08220331,-0.47389776,1.06307006
0.00000000,0.00000000,0.49521986,0.43817815,-0.44347903,-0.82024634,-0.17338474,-0.46900898,1.00482571,-0.09706417,-0.17298716,0.58680582,0.56335843,0.57488734,0.23467572,-0.71771163,0.03298741,-0.02512901,0.15798636,-0.28195331,0.10643242,-0.09199087,0.45280313,0.49749273,-0.18573311,0.62581277,0.07013940,-0.14802577,-0.41492689,-0.56758583,0.53479183,0.20961653,0.16435714,-0.80429214,0.57630962,-0.09737200,-0.65561664,0.40678975,1.20850217,0.83775747,-0.13990813,-0.31220856,-0.08641355,-0.79781389,0.69123465,0.25351611,0.80085301,1.30314064,0.78067350,-0.27418277,1.23005235
0.00000000,0.00000000,0.90146261,0.85916102,0.15648726,-0.87712258,-0.02843842,-0.52269107,0.54929453,0.30041629,-0.76860607,0.32088894,0.52015835,0.71397829,1.29563141,0.17249565,0.84160739,-0.56197083,0.68461233,-0.02775864,-0.70268989,0.78750062,0.63448817,0.58659577,-0.27808195,0.50951326,0.28176165,-0.73407632,0.15212038,-0.50285751,0.48437086,0.13818307,0.16233267,-0.51338881,-0.43712762,-0.66745126,-1.00890934,-0.09021208,-0.41972885,-0.25892392,-0.09690522,-0.14513712,0.11546681,-1.20208740,0.24056002,0.06148801,-0.15085781,1.29339731,0.41716206,0.01486317,0.88364398
0.00000000,0.00000000,-0.21318273,-0.15767708,0.64706993,0.19108057,-0.05002178,0.17149259,-0.95969850,0.37268496,-0.80211031,-0.44862422,-0.24615575,0.23124410,1.05470479,0.81784683,-0.17692567,-0.96260405,0.10572080,-0.46793452,-0.44871467,1.50215459,0.21790662,-0.00765364,-0.00852463,0.17230989,-0.13236497,-1.12628555,0.23952922,-0.27820683,-0.24665946,-0.48675966,-0.17189291,-0.84605062,-0.90668416,-0.62900227,-0.84513390,-0.30807954,-0.36516783,0.09359088,-0.88938797,-0.13110244,0.92095482,-0.80038899,-0.11586125,-0.11616201,-0.64802545,0.00723732,-0.75500810,0.85236973,0.93579704
0.00000000,0.00000000,0.07297111,0.04518110,-0.31673643,0.53512585,0.21729009,0.57402235,-0.39408046,-0.41696250,-1.00024319,-0.62249911,0.18185288,-0.11527989,-0.08127730,0.06446315,-0.30552161,-1.29857028,-0.16230933,0.22931404,0.27178204,0.87882817,0.06342323,-0.33099642,-1.35545909,0.60022730,0.36368147,-0.95982718,-0.18747011,0.28056467,-0.00085615,-1.11142755,0.69504201,-0.61375952,0.15223187,-0.47852826,0.80002499,-0.29659328,0.60149926,0.20857899,-0.33649868,0.52302873,0.87724483,-0.52987516,-0.36420280,0.89773476,-0.55754578,-0.24964385,-0.21712288,0.58526397,0.73910791
0.00000000,0.00000000,-0.39340791,-0.33874601,0.45533377,0.01690073,-0.40405512,0.57973188,0.08028352,-0.98458427,-1.29256988,-0.45713454,0.13943259,-0.55436879,0.16939440,-0.76573801,-0.45879835,-1.04314637,0.07388934,0.21521826,-0.08467546,-0.16736552,-0.02544469,-0.24284486,-1.53688419,0.87489867,-0.20979898,-0.83701670,-0.35122514,0.18985671,0.87897289,-1.06999552,1.27418280,0.35506707,-0.05567748,0.03611652,0.09117116,-1.00919557,0.39321995,-1.16008306,0.65262794,0.13380216,1.32506669,0.25097117,-0.35790357,0.62556130,-0.98144215,-0.29612321,0.35178608,-0.07056902,0.32915223
0.00000000,0.00000000,-1.03145742,-0.96451873,0.07190180,0.52137351,-0.57142758,-0.06057658,-0.52052343,-1.48417997,-0.89228052,0.05382973,0.22473013,0.28815356,0.48915702,-0.06876899,-0.19006708,-0.18136992,0.09707427,-0.11320821,-0.31674349,-0.19654576,-0.56473905,-0.27632448,-0.78451735,0.41217959,-0.50383931,-0.51832527,0.06271198,0.24115480,0.28689367,-0.33869055,0.75941604,-0.39349893,-0.42296588,-0.73901403,-1.08724380,-1.25115299,-0.61189353,-1.27112281,-0.49890348,0.45190442,0.88178921,0.75414932,-0.28555754,-0.55444884,-1.30338705,-0.43025810,-0.46595988,0.22647119,0.64406484
0.00000000,0.00000000,-0.68334144,-0.71767890,-1.10521936,0.86444670,-0.15605472,-1.08367288,-0.16619575,-0.47486597,-0.23860683,-0.30991486,-0.12234609,-0.31525493,0.35243443,0.29813120,0.11067630,0.78517181,0.43091077,0.09458318,-0.07450601,0.55960047,0.32972994,0.53579563,-0.18573563,-0.56987673,-0.09527217,-0.02199608,0.30325550,0.60152793,-1.88325882,-0.43004906,0.43047091,-0.95235312,-0.55422902,-0.66341400,-0.39726293,-0.47408429,-0.62817806,-0.15081610,-0.58440357,1.04924917,0.18304798,0.04482292,-0.62060809,-0.27147245,-0.62518185,0.19880421,-0.33600506,0.56109804,0.13267982
0.00000000,0.00000000,-0.82416648,-0.78451455,-0.14492700,0.55784309,0.27432519,-0.55152297,1.01973248,0.15314975,-0.94265306,-0.07960899,-0.43059501,-0.89508682,-0.15157799,-0.33838558,-0.01268465,0.62743878,1.38931894,-0.19273862,-0.32465121,-0.30358836,0.82234639,-0.42549971,-0.08010946,-1.06616282,-0.28253195,0.72645956,0.58845693,0.93405873,-1.52585661,0.16428334,0.36529163,0.13876794,-0.16338338,-0.03422216,-0.07128172,-0.11938231,-0.97884262,0.98179770,0.32987893,0.36023226,0.11405504,-0.66323489,-0.68203706,0.44740018,0.78726906,1.61614656,0.00764081,-0.13213266,-0.71205240
